"round","task_id","split","scenario","passed","fact_coverage","answer_mode_pass","tool_calls","model_turns","unnecessary_tool_calls","duplicate_call_attempts","scope_violation_successes","recall_at_1","recall_at_3","recall_at_5","recall_at_8","mrr","ndcg_at_8","run_coverage","read_coverage","judge_correctness","groundedness","agent_elapsed_ms","judge_elapsed_ms"
"1","single-01","dev","single-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","5152","2059"
"1","single-02","dev","single-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","6021","1650"
"1","single-03","dev","single-note","false","0.5","true","1","2","1","0","0","","","","","","","","","2","0.75","6118","1930"
"1","single-04","dev","single-note","false","0.5","true","1","2","1","0","0","","","","","","","","","2","1","8162","1849"
"1","cross-01","dev","cross-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","4351","1544"
"1","cross-02","dev","cross-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","7579","1666"
"1","cross-03","dev","cross-note","false","0.6666666666666666","true","1","2","1","0","0","","","","","","","","","2","1","7560","1529"
"1","cross-04","dev","cross-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","4131","1597"
"1","cross-05","holdout","cross-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","4133","1727"
"1","retrieval-01","holdout","retrieval","false","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5527","1750"
"1","retrieval-02","holdout","retrieval","false","0","false","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","4496","2476"
"1","retrieval-03","holdout","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","7577","1617"
"1","retrieval-04","holdout","retrieval","false","0.6666666666666666","true","1","2","0","0","0","0","0","0","0","0","0","0","0","2","1","7081","1612"
"1","todo-01","holdout","todo-tool","true","1","true","1","2","0","0","0","","","","","","","","","2","1","7350","1707"
"1","todo-02","holdout","todo-tool","false","1","true","1","2","0","0","0","","","","","","","","","2","1","7439","1580"
"1","todo-03","holdout","todo-tool","false","1","true","1","2","0","0","0","","","","","","","","","2","1","7618","1672"
"1","todo-04","holdout","todo-tool","true","1","true","1","2","0","0","0","","","","","","","","","2","1","6589","1640"
